d1,d2,d3,L,a,b
0.0395286786642,0.767201084835,0.0250546231059,23.4511792423,19.2956418623,-13.4786063152
0.0439019784862,0.324041714859,0.0491462078421,18.1076813803,-26.8713367623,24.6576374062
0.0303792403935,0.0694089213234,0.0431607398758,4.78352961039,29.14454781,-38.5019852627
0.048707940468,0.408470732239,0.0354091421982,4.69845631077,46.0646731125,-51.3004942962
0.0250148755757,0.659490715641,0.0253719907757,42.257665283,-37.2472912492,-13.3497881618
0.0445944768728,0.245041036047,0.0193794554004,12.4271562663,50.3982265783,-62.7661316177
0.00600296117151,0.905544501021,0.0139382672481,76.0216695909,4.37357218431,-9.8640540903
0.0484616536595,0.718840950329,0.00187007467732,22.5219323932,5.61866824072,-18.8935843408
0.0495638911139,0.0428920578414,0.016059146607,6.50852755599,8.88614066628,-21.2410996759
0.00915538384996,0.78634622582,0.022973292402,55.7768762765,3.22411772175,-17.4517326087
0.0156333952732,0.767372843451,0.029284714316,41.4424603623,21.7509506287,-15.1495983194
0.00447429142595,0.492231425428,0.0499869893714,26.3016298303,3.51798049147,-14.4923854719
0.0462238396875,0.312388600927,0.0334352233644,26.222041415,-50.6749818968,28.1480871705
0.00131473263906,0.0130478982323,0.0269885681776,50.2231816144,1.57242335641,-22.8450569906
0.0217961175038,0.478325089189,0.0361807402469,37.647000628,-62.8982471612,13.351857027
0.0166078126705,0.522780662877,0.0414962443932,33.6653585013,15.1117590525,-19.5073096089
0.0047832680025,0.0783378562063,0.0343815505501,48.1284118558,-5.02437729315,-27.6429263455
0.000763120569713,0.830107897542,0.0255052184986,59.0453695499,-3.23370711543,-18.6745672668
0.0355769775954,0.263849548784,0.00554668065533,36.5031481042,-7.54001736391,-27.3126085319
0.0134341606764,0.755782906945,0.0429433555531,27.5029706007,18.0607439238,-15.398750271
0.0227698966367,0.720564740892,0.0326208786705,37.0738763986,13.7167976528,-24.3665087493
0.0352969035054,0.9099277233,0.00914512168649,36.3680790559,2.4245472483,-17.5068489747
0.00160267451102,0.228788660322,0.0212339594861,66.9069278159,-12.3630905893,-21.795531184
0.00658551151775,0.4903123652,0.0285626643927,56.0279947293,-10.1703348507,-6.51457056536
0.00404817159935,0.326867785453,0.0224786054214,63.5386147762,19.121609194,-9.3913228108
0.0105779982794,0.295003222126,0.0272267289067,61.7734273461,-49.2245199782,18.3334684902
0.00245139319131,0.925326144604,0.0304451856692,49.0392529125,6.61779900034,-18.8737104709
0.000460743192726,0.0308395420342,0.0149284510697,80.0525386479,-2.32973314309,-16.1581218184
0.0137782893156,0.037330250149,0.0256294813658,30.2286937664,9.35506868093,-32.0498369137
0.0266544595575,0.452354717509,0.0366200412289,25.7025727254,-57.3981078058,-6.75616380085
0.0358219571357,0.319196710534,0.0363837090044,34.0373098323,-43.6856625516,34.8244782853
0.0306092699042,0.809167785248,0.0244859878311,32.7382607471,0.385166249362,-21.4224094603
0.0143540912034,0.906136748253,0.00559797002314,72.9955952977,1.39260387388,-12.4008983926
0.0255460361243,0.512337917487,0.0386188259831,33.9700095978,-9.19708148981,-6.92921283831
0.0358488088112,0.578582120445,0.0277741767398,22.8442153095,42.5658254867,-34.4391811053
0.0206112733999,0.48998830191,0.0494423247479,25.6695509632,-35.4439973459,6.07984256028
0.0256946233219,0.722517206607,0.0278675902852,39.004003438,14.7193284714,-24.450227346
0.0169132196144,0.180992645339,0.013565840173,49.0071444718,18.7440340137,-18.3045357671
0.0469174493657,0.978981879758,0.0358910177342,13.7004979802,13.4175527068,-20.840356658
0.00531904492844,0.780020074356,0.0325582292561,43.9293069181,1.48420398207,-18.8974083547
0.0439286865844,0.424511650821,0.00916756988557,21.3533974511,3.17643537869,-31.1241749001
0.0402621149771,0.570872004856,0.0203391370155,23.5295827717,42.4335087338,-34.415758297
0.0204809319463,0.922832839881,0.00149555153275,62.3082349539,1.40858426037,-17.4147408336
0.0436061831453,0.706080714574,0.0225234600997,25.2824775488,5.90595984412,-23.5516862347
0.0236802966715,0.873443406325,0.00996748080034,54.1500827254,-9.99947021865,-20.4313486689
0.0247292574837,0.137074388747,0.0131628382027,66.4313157016,-0.668588488296,24.6457130742
0.0172142820102,0.925976027939,0.0336299065865,37.4570575243,7.50128909752,-14.949348806
0.026652736896,0.781143332255,0.0227537380374,37.0697377882,18.35471829,-15.5933665735
0.0428848004526,0.749429679873,0.011212359846,25.8962010967,15.638802173,-17.9993968967
0.0492273548245,0.221624223706,0.0357942519909,1.70139359515,30.8068496959,-37.2619886505
0.0101874673334,0.962959240656,0.00984743187068,75.8333240721,8.32385090519,-13.7362498955
0.0329843992627,0.734701583666,0.0192659834983,35.6522234963,18.8555852381,-21.761868972
0.00319103642921,0.371257356167,0.0256067002054,51.4965926919,19.1291603061,-38.3179960724
0.0483342921099,0.88621830205,0.0281232517603,18.0260722245,-3.88067737436,-17.4530136154
0.00612393189421,0.615665185791,0.0288545308414,49.170235361,-23.1667618439,-13.4961390677
0.0115712214192,0.428871971848,0.0159047352129,60.2475042693,-29.0881614142,-25.1012815441
0.0254550786859,0.763721531574,1.12433089962e-05,53.3830507095,0.680295563468,-19.7487731968
0.0391195376859,0.248791395122,0.010616427651,24.6883284804,20.3299113297,-49.427615952
0.0118126004394,0.0377987406548,0.0355406949549,22.0180464973,10.0940585877,-29.5501668963
0.0396152987378,0.0388903007387,0.0175747017683,11.5935215898,9.1365990011,-23.5779603998
0.0335690604568,0.129303170762,0.0230182753475,54.9730085617,-49.1684093513,31.1015694956
0.013893002945,0.919033190315,0.0163658019554,62.4395941892,6.36086138749,-13.0473839158
0.00985672470364,0.805080099389,0.0283734911185,48.05244147,-5.66186379211,-20.9702671152
0.00556020790973,0.672984635802,0.0170329353333,73.6258115954,-6.54055772529,-14.8374993008
0.0383272357284,0.00496282070263,0.000565448376084,33.1761855063,2.61096426714,-20.0489520547
0.00969477869976,0.439258059711,0.0161330845441,66.4214835703,-43.5219493352,-10.5874068564
0.0430647032721,0.0776960669119,0.0134618617915,19.1954731768,24.9810241534,-46.296172552
0.00831758064844,0.825569151047,0.008504174333,81.2256983841,-13.9928979047,-12.2260998241
0.0230791717042,0.368269567443,0.0246195210871,37.5076929327,63.691887314,-34.3825123546
0.0287171998672,0.460500965751,0.0485844010081,17.6288744142,-54.6705131404,2.24547991463
0.0310527885063,0.894332361912,0.0150585825501,40.5170101216,-4.90313363845,-18.2700471956
0.0439221121732,0.405552616677,0.00835086350477,20.4682675345,21.7523918679,-38.7773037334
0.0219974142893,0.0131349756878,0.0110388684915,38.8520586668,2.94742222208,-22.8502118305
0.0457226338571,0.308895680992,0.0381481995414,23.7778360205,-55.8719170122,26.4956682938
0.0458889074964,0.157582506846,0.0399320482747,18.9085592147,28.9041638683,23.5328857296
0.0449490222403,0.533654973703,0.0192888515532,25.3113075932,23.1753928897,-24.0861469899
0.0265614323561,0.342320101127,0.022946428333,47.9371346345,20.3722475099,16.1865563722
0.0394561277587,0.0462220842023,0.0103987316289,19.1509400737,9.60143692667,-27.8811876072
0.0176656673544,0.381462767213,0.0064648539414,59.3270378696,27.0820382577,-37.3249503319
0.00787681526936,0.597994018556,0.0403893093219,30.319114764,-5.3094388605,-17.9539945245
0.0141063023639,0.788821853483,0.0292783650701,42.4679433357,8.5172041733,-18.1476708811
0.0391830193399,0.931863087426,0.0429726741881,16.4222780604,6.89594739362,-12.727653936
